4083;-550;1
4083;-606;1
4083;-595;1
4083;-631;1
4083;-615;1
4083;-631;1
4083;-603;1
4083;-730;1
4083;-689;1
4083;-669;1
4083;-633;1
4135;-646;1
4135;-601;1
4135;-613;1
4135;-588;1
4135;-551;1
4135;-611;1
4135;-538;1
4135;-527;1
4135;-578;1
4135;-517;1
4135;-484;1
4135;-500;1
4135;-540;1
4135;-471;1
4135;-527;1
4135;-504;1
4135;-499;1
4135;-523;1
4135;-500;1
4135;-529;1
4135;-536;1
4135;-515;1
4135;-513;1
4135;-526;1
4135;-532;1
4135;-535;1
4135;-544;1
4135;-532;1
4135;-552;1
4135;-533;1
4135;-485;1
4135;-451;1
4135;-501;1
4135;-498;1
4135;-528;1
4135;-512;1
4135;-451;1
4135;-427;1
4135;-485;1
4135;-475;1
4135;-427;1
4135;-480;1
4135;-476;1
4135;-503;1
4135;-488;1
4135;-446;1
4135;-425;1
4135;-427;1
4187;-498;1
4187;-424;1
4187;-479;1
4187;-512;1
4187;-534;1
4187;-498;1
4187;-547;1
4187;-463;1
4187;-516;1
4187;-494;1
4187;-440;1
4187;-462;1
4187;-492;1
4187;-431;1
4187;-480;1
4187;-475;1
4187;-479;1
4187;-494;1
4187;-509;1
4187;-487;1
4187;-511;1
4187;-508;1
4187;-534;1
4187;-523;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-539;1
4187;-509;1
4187;-525;1
4187;-520;1
4187;-466;1
4187;-522;1
4187;-505;1
4187;-539;1
4187;-515;1
4187;-456;1
4187;-441;1
4187;-447;1
4187;-521;1
4187;-450;1
4187;-495;1
4187;-485;1
4187;-437;1
4187;-441;1
4187;-501;1
4187;-439;1
4187;-484;1
4187;-475;1
4187;-469;1
4187;-506;1
4238;-441;1
4238;-419;1
4238;-467;1
4238;-476;1
4238;-483;1
4238;-495;1
4238;-441;1
4238;-424;1
4238;-481;1
4238;-468;1
4238;-496;1
4238;-478;1
4238;-501;1
4238;-489;1
4238;-511;1
4238;-498;1
4238;-443;1
4238;-505;1
4238;-485;1
4238;-444;1
4238;-495;1
4238;-484;1
4238;-439;1
4238;-499;1
4238;-490;1
4238;-525;1
4238;-510;1
4238;-455;1
4238;-456;1
4238;-524;1
4238;-482;1
4238;-537;1
4238;-547;1
4238;-528;1
4238;-497;1
4238;-540;1
4238;-507;1
4238;-550;1
4238;-554;1
4238;-538;1
4238;-524;1
4238;-561;1
4238;-549;1
4238;-561;1
4238;-560;1
4238;-540;1
4238;-549;1
4238;-554;1
4290;-499;1
4290;-475;1
4290;-526;1
4290;-506;1
4290;-525;1
4290;-505;1
4290;-455;1
4290;-432;1
4290;-483;1
4290;-477;1
4290;-507;1
4290;-491;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-474;1
4290;-510;1
4290;-490;1
4290;-450;1
4290;-511;1
4290;-464;1
4290;-521;1
4290;-449;1
4290;-494;1
4290;-480;1
4290;-462;1
4290;-512;1
4290;-451;1
4290;-423;1
4290;-483;1
4290;-476;1
4290;-472;1
4290;-491;1
4290;-443;1
4290;-433;1
4290;-473;1
4290;-474;1
4290;-424;1
4290;-466;1
4290;-470;1
4290;-420;1
4290;-468;1
4290;-463;1
4290;-418;1
4290;-469;1
4345;-457;1
4345;-415;1
4345;-475;1
4345;-473;1
4345;-502;1
4345;-489;1
4345;-448;1
4345;-428;1
4345;-481;1
4345;-473;1
4345;-498;1
4345;-480;1
4345;-513;1
4345;-491;1
4345;-511;1
4345;-512;1
4345;-548;1
4345;-499;1
4345;-547;1
4345;-474;1
4345;-528;1
4345;-509;1
4345;-493;1
4345;-538;1
4345;-472;1
4345;-453;1
4345;-507;1
4345;-497;1
4345;-496;1
4345;-515;1
4345;-452;1
4345;-442;1
4345;-476;1
4345;-475;1
4345;-488;1
4345;-491;1
4345;-438;1
4345;-415;1
4345;-471;1
4345;-468;1
4345;-487;1
4345;-484;1
4345;-516;1
4345;-499;1
4345;-525;1
4345;-509;1
4345;-524;1
4345;-505;1
4345;-463;1
4345;-442;1
4345;-503;1
4345;-493;1
4345;-514;1
4345;-488;1
4345;-517;1
4345;-509;1
4345;-549;1
4345;-500;1
4345;-551;1
4345;-502;1
4396;-552;1
4396;-487;1
4396;-537;1
4396;-520;1
4396;-504;1
4396;-534;1
4396;-511;1
4396;-554;1
4396;-561;1
4396;-546;1
4396;-533;1
4396;-552;1
4396;-535;1
4396;-546;1
4396;-549;1
4396;-537;1
4396;-543;1
4396;-545;1
4396;-550;1
4396;-546;1
4396;-553;1
4396;-547;1
4396;-566;1
4396;-551;1
4396;-561;1
4396;-547;1
4396;-573;1
4396;-558;1
4396;-583;1
4396;-546;1
4396;-497;1
4396;-470;1
4396;-526;1
4396;-508;1
4396;-539;1
4396;-511;1
4396;-539;1
4396;-520;1
4396;-541;1
4396;-528;1
4396;-477;1
4396;-479;1
4396;-540;1
4396;-482;1
4396;-528;1
4396;-520;1
4396;-467;1
4396;-486;1
4449;-524;1
4449;-459;1
4449;-508;1
4449;-490;1
4449;-490;1
4449;-512;1
4449;-507;1
4449;-517;1
4449;-522;1
4449;-524;1
4449;-532;1
4449;-537;1
4449;-544;1
4449;-539;1
4449;-558;1
4449;-538;1
4449;-569;1
4449;-538;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-529;1
4449;-506;1
4449;-528;1
4449;-516;1
4449;-464;1
4449;-517;1
4449;-501;1
4449;-472;1
4449;-535;1
4449;-472;1
4449;-449;1
4449;-454;1
4449;-512;1
4449;-451;1
4449;-501;1
4449;-497;1
4449;-487;1
4449;-522;1
4449;-497;1
4449;-531;1
4449;-541;1
4449;-515;1
4449;-508;1
4449;-530;1
4449;-524;1
4449;-536;1
4449;-548;1
4449;-542;1
4449;-487;1
4449;-528;1
4501;-526;1
4501;-472;1
4501;-522;1
4501;-514;1
4501;-472;1
4501;-527;1
4501;-495;1
4501;-452;1
4501;-499;1
4501;-491;1
4501;-519;1
4501;-492;1
4501;-524;1
4501;-502;1
4501;-528;1
4501;-510;1
4501;-541;1
4501;-538;1
4501;-572;1
4501;-506;1
4501;-544;1
4501;-528;1
4501;-506;1
4501;-564;1
4501;-525;1
4501;-575;1
4501;-565;1
4501;-545;1
4501;-488;1
4501;-503;1
4501;-536;1
4501;-469;1
4501;-517;1
4501;-503;1
4501;-464;1
4501;-494;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-545;1
4501;-535;1
4501;-545;1
4501;-528;1
4501;-471;1
4501;-519;1
4556;-505;1
4556;-456;1
4556;-513;1
4556;-500;1
4556;-454;1
4556;-519;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-513;1
4556;-557;1
4556;-506;1
4556;-469;1
4556;-476;1
4556;-528;1
4556;-491;1
4556;-542;1
4556;-546;1
4556;-524;1
4556;-474;1
4556;-483;1
4556;-528;1
4556;-469;1
4556;-523;1
4556;-507;1
4556;-511;1
4556;-538;1
4556;-481;1
4556;-450;1
4556;-498;1
4556;-503;1
4556;-455;1
4556;-513;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-520;1
4556;-506;1
4556;-531;1
4556;-519;1
4556;-462;1
4556;-444;1
4556;-491;1
4556;-493;1
4556;-517;1
4556;-497;1
4556;-527;1
4556;-513;1
4608;-469;1
4608;-437;1
4608;-492;1
4608;-482;1
4608;-440;1
4608;-442;1
4608;-509;1
4608;-434;1
4608;-485;1
4608;-477;1
4608;-428;1
4608;-453;1
4608;-495;1
4608;-438;1
4608;-484;1
4608;-484;1
4608;-435;1
4608;-471;1
4608;-500;1
4608;-448;1
4608;-485;1
4608;-481;1
4608;-433;1
4608;-480;1
4608;-480;1
4608;-427;1
4608;-480;1
4608;-471;1
4608;-497;1
4608;-484;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-515;1
4608;-504;1
4608;-537;1
4608;-519;1
4608;-472;1
4608;-535;1
4608;-492;1
4608;-548;1
4608;-486;1
4608;-450;1
4608;-428;1
4608;-439;1
4660;-499;1
4660;-442;1
4660;-494;1
4660;-483;1
4660;-476;1
4660;-514;1
4660;-451;1
4660;-420;1
4660;-482;1
4660;-481;1
4660;-436;1
4660;-480;1
4660;-492;1
4660;-433;1
4660;-476;1
4660;-474;1
4660;-413;1
4660;-446;1
4660;-433;1
4660;-373;1
4660;-415;1
4660;-412;1
4660;-368;1
4660;-438;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-597;1
4660;-605;1
4660;-656;1
4660;-669;1
4660;-652;1
4660;-707;1
4660;-832;1
4660;-834;1
4660;-944;1
4660;-1028;1
4660;-1127;1
4660;-1148;1
4660;-1236;1
4660;-1194;1
4660;-1222;1
4660;-1216;1
4660;-1168;1
4660;-1119;1
4712;-1089;1
4712;-1066;1
4712;-1208;1
4712;-1096;1
4712;-990;1
4712;-969;1
4712;-846;1
4712;-796;1
4712;-786;1
4712;-738;1
4712;-709;1
4712;-646;1
4712;-600;1
4712;-529;1
4712;-495;1
4712;-417;1
4712;-398;1
4712;-342;1
4712;-351;1
4712;-285;1
4712;-325;1
4712;-306;1
4712;-184;1
4712;-245;1
4712;-317;1
4712;-305;1
4712;-334;1
4712;-347;1
4712;-394;1
4712;-355;1
4712;-419;1
4712;-365;1
4712;-408;1
4712;-433;1
4712;-544;1
4712;-459;1
4712;-496;1
4712;-428;1
4712;-420;1
4712;-479;1
4712;-474;1
4712;-518;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-522;1
4712;-466;1
4712;-586;1
4712;-537;1
4712;-546;1
4712;-538;1
4765;-496;1
4765;-549;1
4765;-568;1
4765;-572;1
4765;-520;1
4765;-580;1
4765;-564;1
4765;-524;1
4765;-574;1
4765;-567;1
4765;-525;1
4765;-574;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-611;1
4765;-554;1
4765;-603;1
4765;-590;1
4765;-555;1
4765;-610;1
4765;-586;1
4765;-635;1
4765;-641;1
4765;-626;1
4765;-689;1
4765;-664;1
4765;-584;1
4765;-653;1
4765;-603;1
4765;-625;1
4765;-610;1
4765;-614;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-547;1
4765;-492;1
4765;-545;1
4765;-542;1
4765;-565;1
4765;-530;1
4765;-485;1
4765;-457;1
4765;-508;1
4765;-492;1
4765;-521;1
4765;-496;1
4816;-518;1
4816;-499;1
4816;-521;1
4816;-504;1
4816;-453;1
4816;-432;1
4816;-506;1
4816;-456;1
4816;-504;1
4816;-496;1
4816;-475;1
4816;-529;1
4816;-490;1
4816;-536;1
4816;-536;1
4816;-506;1
4816;-503;1
4816;-532;1
4816;-457;1
4816;-439;1
4816;-486;1
4816;-476;1
4816;-489;1
4816;-494;1
4816;-448;1
4816;-430;1
4816;-476;1
4816;-488;1
4816;-501;1
4816;-500;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-511;1
4816;-482;1
4816;-509;1
4816;-490;1
4816;-443;1
4816;-505;1
4816;-486;1
4816;-439;1
4816;-492;1
4816;-484;1
4816;-437;1
4816;-430;1
4870;-503;1
4870;-443;1
4870;-498;1
4870;-518;1
4870;-547;1
4870;-500;1
4870;-542;1
4870;-463;1
4870;-510;1
4870;-493;1
4870;-486;1
4870;-523;1
4870;-457;1
4870;-436;1
4870;-490;1
4870;-483;1
4870;-491;1
4870;-508;1
4870;-445;1
4870;-428;1
4870;-481;1
4870;-485;1
4870;-515;1
4870;-510;1
4870;-520;1
4870;-500;1
4870;-520;1
4870;-508;1
4870;-525;1
4870;-502;1
4870;-532;1
4870;-514;1
4870;-539;1
4870;-520;1
4870;-467;1
4870;-522;1
4870;-506;1
4870;-453;1
4870;-513;1
4870;-511;1
4870;-479;1
4870;-549;1
4870;-484;1
4870;-467;1
4870;-533;1
4870;-463;1
4870;-464;1
4870;-520;1
4870;-481;1
4870;-528;1
4870;-537;1
4870;-513;1
4870;-469;1
4870;-494;1
4925;-526;1
4925;-467;1
4925;-527;1
4925;-506;1
4925;-466;1
4925;-503;1
4925;-520;1
4925;-462;1
4925;-502;1
4925;-508;1
4925;-523;1
4925;-513;1
4925;-531;1
4925;-511;1
4925;-530;1
4925;-514;1
4925;-468;1
4925;-525;1
4925;-510;1
4925;-466;1
4925;-524;1
4925;-517;1
4925;-475;1
4925;-524;1
4925;-512;1
4925;-542;1
4925;-521;1
4925;-492;1
4925;-554;1
4925;-508;1
4925;-560;1
4925;-497;1
4925;-543;1
4925;-557;1
4925;-574;1
4925;-533;1
4925;-574;1
4925;-510;1
4925;-558;1
4925;-542;1
4925;-536;1
4925;-566;1
4925;-502;1
4925;-481;1
4925;-522;1
4925;-520;1
4925;-526;1
4925;-538;1
4925;-469;1
4925;-440;1
4925;-492;1
4925;-491;1
4925;-507;1
4925;-490;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-439;1
4976;-421;1
4976;-465;1
4976;-463;1
4976;-491;1
4976;-488;1
4976;-438;1
4976;-427;1
4976;-473;1
4976;-455;1
4976;-425;1
4976;-488;1
4976;-438;1
4976;-498;1
4976;-511;1
4976;-525;1
4976;-545;1
4976;-502;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-474;1
4976;-452;1
4976;-514;1
4976;-494;1
4976;-440;1
4976;-482;1
4976;-490;1
4976;-431;1
4976;-472;1
4976;-474;1
4976;-500;1
4976;-486;1
4976;-434;1
4976;-415;1
4976;-473;1
4976;-471;1
4976;-418;1
4976;-486;1
5027;-475;1
5027;-437;1
5027;-487;1
5027;-485;1
5027;-435;1
5027;-415;1
5027;-471;1
5027;-455;1
5027;-488;1
5027;-472;1
5027;-438;1
5027;-498;1
5027;-463;1
5027;-518;1
5027;-527;1
5027;-510;1
5027;-460;1
5027;-464;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-509;1
5027;-453;1
5027;-508;1
5027;-494;1
5027;-503;1
5027;-512;1
5027;-452;1
5027;-435;1
5027;-483;1
5027;-478;1
5027;-437;1
5027;-493;1
5027;-481;1
5027;-441;1
5027;-494;1
5027;-487;1
5027;-439;1
5027;-488;1
5027;-486;1
5027;-443;1
5027;-501;1
5027;-473;1
5027;-432;1
5027;-484;1
5027;-472;1
5027;-434;1
5027;-504;1
5027;-444;1
5027;-413;1
5027;-424;1
5081;-490;1
5081;-433;1
5081;-481;1
5081;-460;1
5081;-449;1
5081;-511;1
5081;-451;1
5081;-433;1
5081;-494;1
5081;-488;1
5081;-427;1
5081;-454;1
5081;-485;1
5081;-429;1
5081;-482;1
5081;-469;1
5081;-420;1
5081;-462;1
5081;-475;1
5081;-427;1
5081;-474;1
5081;-479;1
5081;-420;1
5081;-489;1
5081;-477;1
5081;-431;1
5081;-487;1
5081;-485;1
5081;-433;1
5081;-489;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-509;1
5081;-500;1
5081;-546;1
5081;-500;1
5081;-542;1
5081;-494;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-543;1
5136;-475;1
5136;-520;1
5136;-510;1
5136;-500;1
5136;-522;1
5136;-463;1
5136;-443;1
5136;-492;1
5136;-479;1
5136;-497;1
5136;-509;1
5136;-528;1
5136;-516;1
5136;-535;1
5136;-533;1
5136;-555;1
5136;-534;1
5136;-482;1
5136;-462;1
5136;-510;1
5136;-497;1
5136;-528;1
5136;-504;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-523;1
5136;-505;1
5136;-528;1
5136;-506;1
5136;-478;1
5136;-544;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-489;1
5186;-456;1
5186;-512;1
5186;-502;1
5186;-493;1
5186;-519;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-512;1
5186;-457;1
5186;-510;1
5186;-499;1
5186;-503;1
5186;-521;1
5186;-463;1
5186;-430;1
5186;-484;1
5186;-479;1
5186;-504;1
5186;-511;1
5186;-450;1
5186;-430;1
5186;-471;1
5186;-476;1
5186;-500;1
5186;-478;1
5241;-433;1
5241;-418;1
5241;-477;1
5241;-473;1
5241;-501;1
5241;-492;1
5241;-524;1
5241;-507;1
5241;-525;1
5241;-516;1
5241;-549;1
5241;-513;1
5241;-556;1
5241;-522;1
5241;-548;1
5241;-528;1
5241;-497;1
5241;-555;1
5241;-515;1
5241;-563;1
5241;-570;1
5241;-547;1
5241;-530;1
5241;-572;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-532;1
5241;-511;1
5241;-566;1
5241;-542;1
5241;-544;1
5241;-553;1
5241;-497;1
5241;-476;1
5241;-523;1
5241;-518;1
5241;-542;1
5241;-520;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-522;1
5291;-493;1
5291;-550;1
5291;-503;1
5291;-560;1
5291;-512;1
5291;-559;1
5291;-493;1
5291;-534;1
5291;-518;1
5291;-462;1
5291;-480;1
5291;-524;1
5291;-452;1
5291;-509;1
5291;-503;1
5291;-466;1
5291;-503;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-475;1
5291;-453;1
5291;-502;1
5291;-492;1
5291;-526;1
5291;-517;1
5291;-550;1
5291;-520;1
5291;-542;1
5291;-522;1
5291;-479;1
5291;-471;1
5291;-531;1
5291;-478;1
5291;-522;1
5291;-507;1
5291;-461;1
5291;-462;1
5342;-523;1
5342;-458;1
5342;-505;1
5342;-498;1
5342;-485;1
5342;-525;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-515;1
5342;-527;1
5342;-537;1
5342;-516;1
5342;-529;1
5342;-529;1
5342;-544;1
5342;-537;1
5342;-548;1
5342;-540;1
5342;-489;1
5342;-540;1
5342;-514;1
5342;-475;1
5342;-529;1
5342;-526;1
5342;-481;1
5342;-452;1
5342;-508;1
5342;-492;1
5342;-506;1
5342;-491;1
5342;-410;1
5342;-460;1
5342;-431;1
5342;-477;1
5342;-416;1
5342;-394;1
5342;-389;1
5342;-434;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-635;1
5396;-638;1
5396;-719;1
5396;-752;1
5396;-813;1
5396;-892;1
5396;-896;1
5396;-933;1
5396;-1049;1
5396;-1121;1
5396;-1122;1
5396;-1196;1
5396;-1213;1
5396;-1176;1
5396;-1203;1
5396;-1134;1
5396;-1068;1
5396;-1123;1
5396;-1133;1
5396;-1083;1
5396;-1064;1
5396;-985;1
5396;-860;1
5396;-848;1
5396;-870;1
5396;-788;1
5396;-696;1
5396;-589;1
5396;-515;1
5396;-521;1
5396;-494;1
5396;-381;1
5396;-377;1
5396;-353;1
5396;-359;1
5396;-304;1
5396;-358;1
5396;-290;1
5396;-331;1
5396;-320;1
5396;-382;1
5396;-379;1
5396;-312;1
5396;-288;1
5396;-282;1
5396;-359;1
5396;-319;1
5396;-362;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-386;1
5396;-373;1
5396;-513;1
5396;-468;1
5396;-415;1
5396;-475;1
5448;-396;1
5448;-422;1
5448;-473;1
5448;-472;1
5448;-431;1
5448;-415;1
5448;-479;1
5448;-474;1
5448;-507;1
5448;-496;1
5448;-528;1
5448;-530;1
5448;-628;1
5448;-516;1
5448;-561;1
5448;-553;1
5448;-439;1
5448;-517;1
5448;-589;1
5448;-515;1
5448;-566;1
5448;-551;1
5448;-547;1
5448;-586;1
5448;-522;1
5448;-498;1
5448;-554;1
5448;-546;1
5448;-623;1
5448;-594;1
5448;-580;1
5448;-581;1
5448;-535;1
5448;-584;1
5448;-549;1
5448;-600;1
5448;-596;1
5448;-537;1
5448;-586;1
5448;-585;1
5448;-715;1
5448;-675;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-549;1
5504;-504;1
5504;-549;1
5504;-537;1
5504;-497;1
5504;-561;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-556;1
5504;-484;1
5504;-532;1
5504;-513;1
5504;-508;1
5504;-536;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-535;1
5504;-537;1
5504;-550;1
5504;-535;1
5504;-552;1
5504;-536;1
5504;-487;1
5504;-462;1
5504;-504;1
5504;-503;1
5504;-450;1
5504;-507;1
5504;-498;1
5504;-445;1
5504;-503;1
5504;-489;1
5504;-438;1
5504;-421;1
5504;-476;1
5504;-456;1
5504;-491;1
5504;-483;1
5504;-443;1
5504;-442;1
5504;-511;1
5504;-444;1
5504;-496;1
5504;-511;1
5504;-542;1
5504;-496;1
5555;-535;1
5555;-471;1
5555;-519;1
5555;-504;1
5555;-446;1
5555;-478;1
5555;-515;1
5555;-456;1
5555;-491;1
5555;-479;1
5555;-493;1
5555;-517;1
5555;-462;1
5555;-450;1
5555;-487;1
5555;-481;1
5555;-439;1
5555;-493;1
5555;-482;1
5555;-433;1
5555;-478;1
5555;-482;1
5555;-512;1
5555;-491;1
5555;-519;1
5555;-501;1
5555;-526;1
5555;-501;1
5555;-534;1
5555;-520;1
5555;-549;1
5555;-525;1
5555;-543;1
5555;-542;1
5555;-578;1
5555;-540;1
5555;-584;1
5555;-515;1
5555;-555;1
5555;-535;1
5555;-480;1
5555;-487;1
5555;-542;1
5555;-478;1
5555;-522;1
5555;-518;1
5555;-511;1
5555;-542;1
5555;-476;1
5555;-458;1
5555;-512;1
5555;-505;1
5555;-515;1
5555;-528;1
5608;-471;1
5608;-454;1
5608;-507;1
5608;-496;1
5608;-451;1
5608;-501;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-540;1
5608;-522;1
5608;-538;1
5608;-537;1
5608;-484;1
5608;-463;1
5608;-516;1
5608;-500;1
5608;-530;1
5608;-521;1
5608;-470;1
5608;-465;1
5608;-534;1
5608;-471;1
5608;-518;1
5608;-509;1
5608;-490;1
5608;-543;1
5608;-509;1
5608;-557;1
5608;-546;1
5608;-534;1
5608;-530;1
5608;-568;1
5608;-549;1
5608;-580;1
5608;-576;1
5608;-561;1
5608;-512;1
5608;-542;1
5608;-550;1
5608;-496;1
5608;-549;1
5608;-533;1
5608;-554;1
5608;-547;1
5658;-564;1
5658;-544;1
5658;-551;1
5658;-544;1
5658;-567;1
5658;-542;1
5658;-576;1
5658;-558;1
5658;-576;1
5658;-552;1
5658;-497;1
5658;-544;1
5658;-528;1
5658;-480;1
5658;-532;1
5658;-535;1
5658;-564;1
5658;-489;1
5658;-459;1
5658;-444;1
5658;-492;1
5658;-482;1
5658;-451;1
5658;-502;1
5658;-470;1
5658;-523;1
5658;-530;1
5658;-509;1
5658;-493;1
5658;-520;1
5658;-503;1
5658;-531;1
5658;-535;1
5658;-523;1
5658;-478;1
5658;-504;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-525;1
5658;-500;1
5658;-521;1
5658;-514;1
5658;-542;1
5658;-518;1
5713;-466;1
5713;-444;1
5713;-495;1
5713;-491;1
5713;-442;1
5713;-495;1
5713;-489;1
5713;-511;1
5713;-492;1
5713;-460;1
5713;-522;1
5713;-486;1
5713;-534;1
