9986;-650;1
9986;-648;1
9986;-580;1
9986;-550;1
9986;-615;1
9986;-609;1
9986;-646;1
9986;-649;1
9986;-605;1
9986;-681;1
9986;-637;1
9986;-705;1
9986;-711;1
9986;-700;1
9986;-656;1
9986;-713;1
9986;-632;1
9986;-584;1
9986;-638;1
9986;-644;1
9986;-575;1
9986;-605;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-679;1
9986;-693;1
9986;-699;1
9986;-710;1
9986;-637;1
9986;-693;1
9986;-698;1
9986;-601;1
9986;-670;1
9986;-682;1
9986;-719;1
9986;-720;1
10037;-741;1
10037;-729;1
10037;-750;1
10037;-742;1
10037;-673;1
10037;-726;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-786;1
10037;-710;1
10037;-747;1
10037;-747;1
10037;-711;1
10037;-774;1
10037;-738;1
10037;-791;1
10037;-795;1
10037;-782;1
10037;-699;1
10037;-718;1
10037;-743;1
10037;-665;1
10037;-728;1
10037;-743;1
10037;-727;1
10037;-751;1
10037;-676;1
10037;-641;1
10037;-692;1
10037;-710;1
10037;-743;1
10037;-737;1
10037;-756;1
10037;-737;1
10037;-752;1
10037;-737;1
10037;-753;1
10037;-732;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-639;1
10037;-587;1
10037;-664;1
10037;-614;1
10037;-675;1
10037;-621;1
10091;-678;1
10091;-593;1
10091;-638;1
10091;-620;1
10091;-587;1
10091;-639;1
10091;-548;1
10091;-496;1
10091;-549;1
10091;-557;1
10091;-538;1
10091;-584;1
10091;-563;1
10091;-586;1
10091;-590;1
10091;-580;1
10091;-577;1
10091;-589;1
10091;-584;1
10091;-591;1
10091;-594;1
10091;-595;1
10091;-618;1
10091;-597;1
10091;-529;1
10091;-497;1
10091;-556;1
10091;-558;1
10091;-585;1
10091;-569;1
10091;-599;1
10091;-585;1
10091;-598;1
10091;-585;1
10091;-601;1
10091;-596;1
10091;-630;1
10091;-555;1
10091;-585;1
10091;-581;1
10091;-508;1
10091;-490;1
10091;-564;1
10091;-495;1
10091;-540;1
10091;-537;1
10091;-515;1
10091;-569;1
10143;-533;1
10143;-578;1
10143;-570;1
10143;-565;1
10143;-540;1
10143;-573;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-454;1
10143;-414;1
10143;-469;1
10143;-480;1
10143;-510;1
10143;-503;1
10143;-428;1
10143;-386;1
10143;-450;1
10143;-446;1
10143;-386;1
10143;-443;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-440;1
10143;-482;1
10143;-414;1
10143;-355;1
10143;-328;1
10143;-336;1
10143;-421;1
10143;-357;1
10143;-405;1
10143;-403;1
10143;-379;1
10143;-446;1
10143;-419;1
10143;-467;1
10143;-472;1
10143;-454;1
10143;-381;1
10143;-407;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-464;1
10194;-472;1
10194;-479;1
10194;-479;1
10194;-493;1
10194;-485;1
10194;-499;1
10194;-482;1
10194;-500;1
10194;-483;1
10194;-487;1
10194;-471;1
10194;-405;1
10194;-362;1
10194;-433;1
10194;-446;1
10194;-383;1
10194;-363;1
10194;-455;1
10194;-386;1
10194;-425;1
10194;-418;1
10194;-344;1
10194;-335;1
10194;-425;1
10194;-351;1
10194;-404;1
10194;-400;1
10194;-382;1
10194;-432;1
10194;-351;1
10194;-317;1
10194;-374;1
10194;-374;1
10194;-368;1
10194;-420;1
10194;-407;1
10194;-442;1
10194;-454;1
10194;-445;1
10194;-448;1
10194;-453;1
10194;-375;1
10194;-338;1
10194;-380;1
10194;-396;1
10194;-432;1
10194;-420;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-363;1
10250;-369;1
10250;-400;1
10250;-406;1
10250;-357;1
10250;-448;1
10250;-389;1
10250;-356;1
10250;-445;1
10250;-361;1
10250;-315;1
10250;-322;1
10250;-402;1
10250;-342;1
10250;-393;1
10250;-395;1
10250;-376;1
10250;-445;1
10250;-411;1
10250;-463;1
10250;-476;1
10250;-464;1
10250;-455;1
10250;-486;1
10250;-474;1
10250;-499;1
10250;-502;1
10250;-487;1
10250;-489;1
10250;-493;1
10250;-500;1
10250;-493;1
10250;-498;1
10250;-497;1
10250;-513;1
10250;-503;1
10250;-525;1
10250;-505;1
10250;-517;1
10250;-515;1
10250;-449;1
10250;-410;1
10250;-483;1
10250;-484;1
10250;-515;1
10250;-506;1
10250;-518;1
10250;-519;1
10250;-555;1
10250;-480;1
10250;-515;1
10250;-549;1
10250;-589;1
10250;-530;1
10303;-590;1
10303;-514;1
10303;-544;1
10303;-537;1
10303;-511;1
10303;-578;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-553;1
10303;-583;1
10303;-594;1
10303;-572;1
10303;-577;1
10303;-586;1
10303;-599;1
10303;-596;1
10303;-609;1
10303;-621;1
10303;-557;1
10303;-622;1
10303;-623;1
10303;-568;1
10303;-625;1
10303;-636;1
10303;-675;1
10303;-674;1
10303;-693;1
10303;-687;1
10303;-687;1
10303;-688;1
10303;-707;1
10303;-730;1
10303;-778;1
10303;-692;1
10303;-728;1
10303;-721;1
10303;-681;1
10303;-762;1
10355;-723;1
10355;-787;1
10355;-786;1
10355;-785;1
10355;-747;1
10355;-800;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-721;1
10355;-688;1
10355;-753;1
10355;-726;1
10355;-744;1
10355;-752;1
10355;-674;1
10355;-631;1
10355;-676;1
10355;-696;1
10355;-725;1
10355;-718;1
10355;-647;1
10355;-610;1
10355;-669;1
10355;-679;1
10355;-687;1
10355;-690;1
10355;-629;1
10355;-603;1
10355;-662;1
10355;-682;1
10355;-728;1
10355;-679;1
10355;-741;1
10355;-669;1
10355;-712;1
10355;-741;1
10355;-772;1
10355;-725;1
10355;-771;1
10355;-680;1
10355;-718;1
10355;-712;1
10355;-685;1
10355;-739;1
10355;-700;1
10355;-745;1
10355;-742;1
10355;-733;1
10355;-711;1
10355;-736;1
10410;-719;1
10410;-735;1
10410;-739;1
10410;-728;1
10410;-734;1
10410;-742;1
10410;-755;1
10410;-737;1
10410;-743;1
10410;-739;1
10410;-752;1
10410;-728;1
10410;-731;1
10410;-717;1
10410;-732;1
10410;-729;1
10410;-651;1
10410;-624;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-804;1
10410;-753;1
10410;-810;1
10410;-727;1
10410;-670;1
10410;-677;1
10410;-753;1
10410;-683;1
10410;-732;1
10410;-738;1
10410;-716;1
10410;-752;1
10410;-679;1
10410;-651;1
10410;-724;1
10410;-718;1
10410;-651;1
10410;-680;1
10410;-718;1
10410;-654;1
10410;-729;1
10410;-726;1
10410;-664;1
10410;-699;1
10410;-721;1
10410;-651;1
10410;-712;1
10410;-731;1
10410;-759;1
10410;-717;1
10461;-656;1
10461;-623;1
10461;-683;1
10461;-686;1
10461;-589;1
10461;-645;1
10461;-653;1
10461;-684;1
10461;-683;1
10461;-643;1
10461;-746;1
10461;-718;1
10461;-798;1
10461;-726;1
10461;-769;1
10461;-785;1
10461;-763;1
10461;-838;1
10461;-785;1
10461;-862;1
10461;-913;1
10461;-937;1
10461;-965;1
10461;-1037;1
10461;-974;1
10461;-960;1
10461;-1029;1
10461;-1047;1
10461;-1031;1
10461;-1064;1
10461;-1011;1
10461;-971;1
10461;-1032;1
10461;-1019;1
10461;-924;1
10461;-933;1
10461;-897;1
10461;-784;1
10461;-772;1
10461;-740;1
10461;-622;1
10461;-631;1
10461;-582;1
10461;-464;1
10461;-461;1
10461;-403;1
10461;-281;1
10461;-297;1
10461;-258;1
10461;-165;1
10461;-206;1
10461;-187;1
10461;-143;1
10461;-233;1
10513;-180;1
10513;-157;1
10513;-250;1
10513;-179;1
10513;-175;1
10513;-251;1
10513;-220;1
10513;-284;1
10513;-309;1
10513;-300;1
10513;-273;1
10513;-328;1
10513;-301;1
10513;-338;1
10513;-348;1
10513;-328;1
10513;-309;1
10513;-321;1
10513;-303;1
10513;-317;1
10513;-316;1
10513;-289;1
10513;-291;1
10513;-282;1
10513;-285;1
10513;-260;1
10513;-266;1
10513;-253;1
10513;-258;1
10513;-219;1
10513;-224;1
10513;-206;1
10513;-211;1
10513;-190;1
10513;-107;1
10513;-170;1
10513;-142;1
10513;-72;1
10513;-105;1
10513;-110;1
10513;-49;1
10513;-101;1
10513;-35;1
10513;-104;1
10513;-114;1
10513;-127;1
10513;-143;1
10513;-74;1
10513;-110;1
10513;3;1
10513;-23;1
10513;-16;1
10513;51;1
10513;32;1
10568;-9;1
10568;55;1
10568;0;1
10568;-3;1
10568;60;1
10568;39;1
10568;16;1
10568;85;1
10568;14;1
10568;6;1
10568;-15;1
10568;-16;1
10568;38;1
10568;56;1
10568;-3;1
10568;-30;1
10568;-75;1
10568;-75;1
10568;-8;1
10568;21;1
10568;-52;1
10568;-64;1
10568;-10;1
10568;0;1
10568;-74;1
10568;-100;1
10568;-136;1
10568;-154;1
10568;-205;1
10568;-133;1
10568;-90;1
10568;-60;1
10568;-137;1
10568;-153;1
10568;-88;1
10568;-101;1
10568;-182;1
10568;-117;1
10568;-181;1
10568;-196;1
10568;-186;1
10568;-238;1
10568;-212;1
10568;-256;1
10568;-272;1
10568;-260;1
10568;-251;1
10568;-279;1
10622;-275;1
10622;-289;1
10622;-307;1
10622;-295;1
10622;-212;1
10622;-257;1
10622;-259;1
10622;-197;1
10622;-255;1
10622;-269;1
10622;-301;1
10622;-295;1
10622;-234;1
10622;-209;1
10622;-272;1
10622;-282;1
10622;-229;1
10622;-195;1
10622;-258;1
10622;-266;1
10622;-297;1
10622;-317;1
10622;-361;1
10622;-308;1
10622;-370;1
10622;-291;1
10622;-341;1
10622;-335;1
10622;-269;1
10622;-276;1
10622;-360;1
10622;-299;1
10622;-350;1
10622;-349;1
10622;-277;1
10622;-289;1
10622;-339;1
10622;-259;1
10622;-308;1
10622;-310;1
10622;-315;1
10622;-353;1
10622;-367;1
10622;-400;1
10622;-417;1
10622;-409;1
10622;-343;1
10622;-414;1
10622;-411;1
10622;-359;1
10622;-423;1
10622;-446;1
10622;-379;1
10622;-424;1
10672;-419;1
10672;-353;1
10672;-405;1
10672;-410;1
10672;-352;1
10672;-413;1
10672;-414;1
10672;-439;1
10672;-421;1
10672;-347;1
10672;-305;1
10672;-296;1
10672;-389;1
10672;-321;1
10672;-377;1
10672;-375;1
10672;-306;1
10672;-304;1
10672;-371;1
10672;-292;1
10672;-339;1
10672;-330;1
10672;-262;1
10672;-280;1
10672;-330;1
10672;-259;1
10672;-317;1
10672;-327;1
10672;-273;1
10672;-317;1
10672;-350;1
10672;-295;1
10672;-357;1
10672;-372;1
10672;-402;1
10672;-416;1
10672;-362;1
10672;-326;1
10672;-386;1
10672;-417;1
10672;-459;1
10672;-445;1
10672;-474;1
10672;-462;1
10672;-472;1
10672;-457;1
10672;-480;1
10672;-463;1
10726;-486;1
10726;-471;1
10726;-491;1
10726;-484;1
10726;-412;1
10726;-402;1
10726;-488;1
10726;-421;1
10726;-469;1
10726;-479;1
10726;-406;1
10726;-421;1
10726;-497;1
10726;-380;1
10726;-411;1
10726;-402;1
10726;-323;1
10726;-341;1
10726;-388;1
10726;-303;1
10726;-359;1
10726;-366;1
10726;-379;1
10726;-411;1
10726;-353;1
10726;-319;1
10726;-383;1
10726;-389;1
10726;-318;1
10726;-377;1
10726;-376;1
10726;-318;1
10726;-360;1
10726;-381;1
10726;-407;1
10726;-391;1
10726;-396;1
10726;-390;1
10726;-421;1
10726;-424;1
10726;-464;1
10726;-459;1
10726;-491;1
10726;-469;1
10726;-479;1
10726;-462;1
10726;-395;1
10726;-377;1
10726;-459;1
10726;-398;1
10726;-438;1
10726;-426;1
10726;-340;1
10726;-334;1
10776;-391;1
10776;-310;1
10776;-356;1
10776;-358;1
10776;-342;1
10776;-374;1
10776;-344;1
10776;-378;1
10776;-381;1
10776;-372;1
10776;-374;1
10776;-394;1
10776;-404;1
10776;-410;1
10776;-419;1
10776;-415;1
10776;-438;1
10776;-427;1
10776;-347;1
10776;-315;1
10776;-377;1
10776;-399;1
10776;-335;1
10776;-404;1
10776;-409;1
10776;-346;1
10776;-409;1
10776;-427;1
10776;-457;1
10776;-452;1
10776;-484;1
10776;-488;1
10776;-515;1
10776;-513;1
10776;-481;1
10776;-559;1
10776;-518;1
10776;-588;1
10776;-590;1
10776;-585;1
10776;-546;1
10776;-609;1
10828;-571;1
10828;-616;1
10828;-631;1
10828;-608;1
10828;-531;1
10828;-547;1
10828;-586;1
10828;-511;1
10828;-560;1
10828;-559;1
10828;-560;1
10828;-570;1
10828;-499;1
10828;-454;1
10828;-511;1
10828;-511;1
10828;-438;1
10828;-497;1
10828;-494;1
10828;-425;1
10828;-477;1
10828;-492;1
10828;-418;1
10828;-489;1
10828;-483;1
10828;-413;1
10828;-476;1
10828;-473;1
10828;-495;1
10828;-484;1
10828;-417;1
10828;-382;1
10828;-444;1
10828;-475;1
10828;-522;1
10828;-473;1
10828;-529;1
10828;-448;1
10828;-489;1
10828;-491;1
10828;-458;1
10828;-520;1
10828;-481;1
10828;-533;1
10828;-544;1
10828;-529;1
10828;-508;1
10828;-550;1
10828;-532;1
10828;-555;1
10828;-560;1
10828;-552;1
10828;-553;1
10828;-569;1
10828;-490;1
10828;-449;1
10828;-504;1
10828;-512;1
10828;-539;1
10828;-543;1
10881;-471;1
10881;-431;1
10881;-494;1
10881;-510;1
10881;-452;1
10881;-517;1
10881;-520;1
10881;-456;1
10881;-512;1
10881;-512;1
10881;-444;1
10881;-505;1
10881;-520;1
10881;-575;1
10881;-493;1
10881;-461;1
10881;-539;1
10881;-487;1
10881;-552;1
10881;-466;1
10881;-501;1
10881;-495;1
10881;-470;1
10881;-531;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-435;1
10881;-399;1
10881;-466;1
10881;-472;1
10881;-488;1
10881;-494;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-523;1
10881;-519;1
10881;-535;1
10881;-533;1
10881;-560;1
10881;-543;1
10933;-483;1
10933;-449;1
10933;-518;1
10933;-535;1
10933;-471;1
10933;-456;1
10933;-555;1
10933;-496;1
10933;-542;1
10933;-578;1
10933;-624;1
10933;-570;1
10933;-632;1
10933;-552;1
10933;-598;1
10933;-606;1
10933;-536;1
10933;-544;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-621;1
10933;-644;1
10933;-649;1
10933;-623;1
10933;-625;1
10933;-643;1
10933;-567;1
10933;-521;1
10933;-570;1
10933;-574;1
10933;-606;1
10933;-596;1
10933;-615;1
10933;-612;1
10933;-624;1
10933;-632;1
10933;-641;1
10933;-619;1
10933;-630;1
10933;-609;1
10933;-608;1
10933;-594;1
10933;-510;1
10933;-579;1
10933;-595;1
10933;-633;1
10933;-558;1
10933;-507;1
10933;-471;1
10933;-476;1
10988;-562;1
10988;-496;1
10988;-543;1
10988;-550;1
10988;-482;1
10988;-479;1
10988;-543;1
10988;-467;1
10988;-521;1
10988;-520;1
10988;-523;1
10988;-549;1
10988;-467;1
10988;-429;1
10988;-485;1
10988;-495;1
10988;-428;1
10988;-477;1
10988;-484;1
10988;-417;1
10988;-475;1
10988;-479;1
10988;-501;1
10988;-486;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-451;1
10988;-474;1
10988;-459;1
10988;-395;1
10988;-459;1
10988;-468;1
10988;-511;1
10988;-450;1
10988;-492;1
10988;-512;1
10988;-550;1
10988;-488;1
10988;-550;1
10988;-458;1
10988;-490;1
10988;-489;1
10988;-463;1
10988;-519;1
10988;-436;1
10988;-388;1
10988;-448;1
10988;-448;1
10988;-434;1
10988;-468;1
11044;-454;1
11044;-479;1
11044;-490;1
11044;-481;1
11044;-410;1
11044;-468;1
11044;-469;1
11044;-402;1
11044;-459;1
11044;-462;1
11044;-483;1
11044;-491;1
11044;-518;1
11044;-500;1
11044;-510;1
11044;-513;1
11044;-529;1
11044;-502;1
11044;-430;1
11044;-396;1
11044;-457;1
11044;-459;1
11044;-408;1
11044;-490;1
11044;-442;1
11044;-516;1
11044;-445;1
11044;-402;1
11044;-393;1
11044;-474;1
11044;-441;1
11044;-510;1
11044;-521;1
11044;-503;1
11044;-464;1
11044;-522;1
11044;-428;1
11044;-393;1
11044;-454;1
11044;-468;1
11044;-452;1
11044;-487;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-482;1
11044;-502;1
11044;-496;1
11044;-512;1
11044;-495;1
11095;-409;1
11095;-379;1
11095;-436;1
11095;-458;1
11095;-387;1
11095;-443;1
11095;-443;1
11095;-376;1
11095;-433;1
11095;-433;1
11095;-384;1
11095;-367;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-449;1
11095;-382;1
11095;-437;1
11095;-441;1
11095;-412;1
11095;-472;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-387;1
11095;-349;1
11095;-408;1
11095;-414;1
11095;-439;1
11095;-455;1
11095;-384;1
11095;-343;1
11095;-412;1
11095;-422;1
11095;-449;1
11095;-450;1
11095;-377;1
11095;-334;1
11095;-374;1
11095;-377;1
11095;-304;1
11095;-361;1
11147;-362;1
11147;-306;1
11147;-379;1
11147;-402;1
11147;-350;1
11147;-351;1
11147;-463;1
11147;-422;1
11147;-488;1
11147;-511;1
11147;-481;1
11147;-556;1
11147;-539;1
11147;-634;1
11147;-681;1
11147;-711;1
11147;-701;1
11147;-784;1
11147;-744;1
11147;-741;1
11147;-808;1
11147;-810;1
11147;-797;1
11147;-814;1
11147;-725;1
11147;-672;1
11147;-719;1
11147;-708;1
11147;-706;1
11147;-691;1
11147;-592;1
11147;-502;1
11147;-527;1
11147;-508;1
11147;-499;1
11147;-448;1
11147;-344;1
11147;-269;1
11147;-275;1
11147;-244;1
11147;-237;1
11147;-191;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-158;1
11147;-108;1
11147;-178;1
11147;-216;1
11147;-269;1
11147;-227;1
11201;-288;1
11201;-212;1
11201;-265;1
11201;-269;1
11201;-252;1
11201;-313;1
11201;-238;1
11201;-207;1
11201;-267;1
11201;-277;1
11201;-284;1
11201;-330;1
11201;-331;1
11201;-346;1
11201;-355;1
11201;-349;1
11201;-361;1
11201;-359;1
11201;-380;1
11201;-365;1
11201;-384;1
11201;-364;1
11201;-388;1
11201;-377;1
11201;-402;1
11201;-378;1
11201;-395;1
11201;-396;1
11201;-416;1
11201;-405;1
11201;-424;1
11201;-402;1
11201;-418;1
11201;-400;1
11201;-342;1
11201;-415;1
11201;-369;1
11201;-434;1
11201;-447;1
11201;-462;1
11201;-487;1
11201;-423;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-349;1
11253;-302;1
11253;-364;1
11253;-370;1
11253;-363;1
11253;-389;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-300;1
11253;-268;1
11253;-333;1
11253;-343;1
11253;-379;1
11253;-375;1
11253;-313;1
11253;-277;1
11253;-337;1
11253;-361;1
11253;-395;1
11253;-384;1
11253;-409;1
11253;-401;1
11253;-417;1
11253;-405;1
11253;-330;1
11253;-318;1
11253;-398;1
11253;-335;1
11253;-378;1
11253;-391;1
11253;-327;1
11253;-329;1
11253;-408;1
11253;-342;1
11253;-394;1
11253;-391;1
11253;-379;1
11253;-436;1
11253;-356;1
11253;-316;1
11253;-379;1
11253;-382;1
11253;-381;1
11253;-415;1
11253;-416;1
11253;-429;1
11253;-441;1
11253;-440;1
11253;-449;1
11253;-452;1
11305;-470;1
11305;-456;1
11305;-475;1
11305;-469;1
11305;-402;1
11305;-449;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-399;1
11305;-404;1
11305;-438;1
11305;-435;1
11305;-385;1
11305;-465;1
11305;-395;1
11305;-382;1
11305;-465;1
11305;-397;1
11305;-389;1
11305;-470;1
11305;-442;1
11305;-500;1
11305;-510;1
11305;-502;1
11305;-424;1
11305;-436;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-462;1
11305;-393;1
11305;-436;1
11305;-454;1
11305;-470;1
11305;-475;1
11305;-408;1
11305;-371;1
11305;-441;1
11305;-449;1
11305;-389;1
11305;-443;1
11356;-445;1
11356;-380;1
11356;-428;1
11356;-438;1
11356;-368;1
11356;-427;1
11356;-431;1
11356;-360;1
11356;-409;1
11356;-439;1
11356;-486;1
11356;-435;1
11356;-494;1
11356;-441;1
11356;-500;1
11356;-447;1
11356;-502;1
11356;-453;1
11356;-498;1
11356;-405;1
11356;-445;1
11356;-438;1
11356;-366;1
11356;-371;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-420;1
11356;-430;1
11356;-443;1
11356;-430;1
11356;-352;1
11356;-413;1
11356;-415;1
11356;-337;1
11356;-392;1
11356;-390;1
11356;-415;1
11356;-408;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-412;1
11412;-400;1
11412;-424;1
11412;-420;1
11412;-350;1
11412;-333;1
11412;-417;1
11412;-354;1
11412;-408;1
11412;-415;1
11412;-348;1
11412;-353;1
11412;-428;1
11412;-356;1
11412;-406;1
11412;-414;1
11412;-354;1
11412;-372;1
11412;-424;1
11412;-352;1
11412;-409;1
11412;-411;1
11412;-351;1
11412;-391;1
11412;-424;1
11412;-357;1
11412;-416;1
11412;-429;1
11412;-456;1
11412;-455;1
11412;-483;1
11412;-477;1
11412;-490;1
11412;-481;1
11412;-506;1
11412;-496;1
11412;-423;1
11412;-381;1
11412;-424;1
11412;-440;1
11412;-466;1
11412;-458;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-453;1
11412;-527;1
11412;-536;1
11412;-511;1
11412;-452;1
11412;-511;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-482;1
11462;-499;1
11462;-515;1
11462;-497;1
11462;-421;1
11462;-444;1
11462;-465;1
11462;-402;1
11462;-464;1
11462;-464;1
11462;-485;1
11462;-481;1
11462;-496;1
11462;-477;1
11462;-488;1
11462;-479;1
11462;-489;1
11462;-469;1
11462;-386;1
11462;-342;1
11462;-392;1
11462;-423;1
11462;-441;1
11462;-433;1
11462;-454;1
11462;-433;1
11462;-460;1
11462;-448;1
11462;-392;1
11462;-466;1
11462;-418;1
11462;-481;1
11462;-490;1
11462;-462;1
11462;-406;1
11462;-449;1
11462;-358;1
11462;-310;1
11462;-360;1
11462;-358;1
11462;-345;1
11462;-389;1
11518;-360;1
11518;-398;1
11518;-408;1
11518;-400;1
11518;-389;1
11518;-408;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-393;1
11518;-373;1
11518;-388;1
11518;-383;1
11518;-406;1
11518;-397;1
11518;-400;1
11518;-393;1
11518;-394;1
11518;-386;1
11518;-304;1
11518;-356;1
11518;-347;1
11518;-293;1
11518;-371;1
11518;-299;1
11518;-271;1
11518;-356;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-371;1
11518;-297;1
11518;-346;1
11518;-355;1
11518;-280;1
11518;-295;1
11518;-344;1
11518;-274;1
11518;-334;1
11518;-336;1
11518;-331;1
11518;-355;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-366;1
11518;-361;1
11518;-384;1
11518;-385;1
11518;-390;1
11518;-399;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-359;1
11570;-402;1
11570;-334;1
11570;-280;1
11570;-251;1
11570;-252;1
11570;-347;1
11570;-282;1
11570;-336;1
11570;-342;1
11570;-310;1
11570;-383;1
11570;-303;1
11570;-261;1
11570;-331;1
11570;-339;1
11570;-336;1
11570;-383;1
11570;-304;1
11570;-265;1
11570;-327;1
11570;-333;1
11570;-336;1
11570;-365;1
