16192;-587;1
16241;-522;1
16241;-506;1
16241;-563;1
16241;-651;1
16241;-642;1
16241;-602;1
16241;-599;1
16241;-583;1
16241;-579;1
16241;-565;1
16241;-584;1
16241;-563;1
16241;-503;1
16241;-470;1
16241;-516;1
16241;-508;1
16241;-455;1
16241;-505;1
16241;-483;1
16241;-509;1
16241;-491;1
16241;-437;1
16241;-412;1
16241;-469;1
16241;-471;1
16241;-505;1
16241;-445;1
16241;-417;1
16241;-398;1
16241;-414;1
16241;-474;1
16241;-399;1
16241;-454;1
16241;-443;1
16241;-433;1
16241;-482;1
16241;-449;1
16241;-488;1
16241;-496;1
16241;-479;1
16241;-473;1
16241;-500;1
16241;-482;1
16241;-483;1
16241;-496;1
16241;-486;1
16241;-493;1
16241;-496;1
16295;-448;1
16295;-424;1
16295;-465;1
16295;-469;1
16295;-424;1
16295;-477;1
16295;-466;1
16295;-418;1
16295;-465;1
16295;-458;1
16295;-487;1
16295;-465;1
16295;-494;1
16295;-469;1
16295;-499;1
16295;-476;1
16295;-430;1
16295;-421;1
16295;-499;1
16295;-434;1
16295;-485;1
16295;-478;1
16295;-454;1
16295;-504;1
16295;-472;1
16295;-521;1
16295;-527;1
16295;-514;1
16295;-457;1
16295;-463;1
16295;-504;1
16295;-443;1
16295;-480;1
16295;-476;1
16295;-424;1
16295;-455;1
16295;-480;1
16295;-421;1
16295;-471;1
16295;-462;1
16295;-487;1
16295;-490;1
16295;-437;1
16295;-417;1
16295;-468;1
16295;-471;1
16295;-422;1
16295;-479;1
16295;-464;1
16295;-418;1
16295;-465;1
16295;-457;1
16295;-411;1
16295;-391;1
16347;-449;1
16347;-436;1
16347;-462;1
16347;-444;1
16347;-477;1
16347;-482;1
16347;-523;1
16347;-464;1
16347;-512;1
16347;-488;1
16347;-468;1
16347;-521;1
16347;-481;1
16347;-528;1
16347;-530;1
16347;-512;1
16347;-493;1
16347;-532;1
16347;-505;1
16347;-529;1
16347;-538;1
16347;-511;1
16347;-457;1
16347;-490;1
16347;-511;1
16347;-467;1
16347;-509;1
16347;-510;1
16347;-516;1
16347;-518;1
16347;-464;1
16347;-436;1
16347;-496;1
16347;-496;1
16347;-442;1
16347;-496;1
16347;-484;1
16347;-441;1
16347;-485;1
16347;-466;1
16347;-424;1
16347;-483;1
16347;-470;1
16347;-434;1
16347;-494;1
16347;-487;1
16347;-503;1
16347;-495;1
16347;-451;1
16347;-428;1
16347;-483;1
16347;-475;1
16347;-434;1
16347;-443;1
16400;-499;1
16400;-442;1
16400;-481;1
16400;-471;1
16400;-435;1
16400;-446;1
16400;-487;1
16400;-428;1
16400;-489;1
16400;-485;1
16400;-435;1
16400;-469;1
16400;-491;1
16400;-439;1
16400;-492;1
16400;-485;1
16400;-504;1
16400;-501;1
16400;-523;1
16400;-503;1
16400;-518;1
16400;-509;1
16400;-532;1
16400;-508;1
16400;-529;1
16400;-513;1
16400;-533;1
16400;-512;1
16400;-464;1
16400;-445;1
16400;-502;1
16400;-489;1
16400;-511;1
16400;-512;1
16400;-554;1
16400;-503;1
16400;-555;1
16400;-490;1
16400;-526;1
16400;-538;1
16400;-560;1
16400;-516;1
16400;-555;1
16400;-484;1
16400;-528;1
16400;-515;1
16400;-464;1
16400;-474;1
16451;-513;1
16451;-450;1
16451;-502;1
16451;-496;1
16451;-509;1
16451;-513;1
16451;-517;1
16451;-521;1
16451;-528;1
16451;-513;1
16451;-522;1
16451;-515;1
16451;-528;1
16451;-510;1
16451;-529;1
16451;-524;1
16451;-466;1
16451;-517;1
16451;-497;1
16451;-447;1
16451;-497;1
16451;-495;1
16451;-454;1
16451;-501;1
16451;-489;1
16451;-443;1
16451;-493;1
16451;-493;1
16451;-533;1
16451;-468;1
16451;-441;1
16451;-414;1
16451;-474;1
16451;-462;1
16451;-416;1
16451;-421;1
16451;-483;1
16451;-422;1
16451;-471;1
16451;-469;1
16451;-465;1
16451;-503;1
16451;-491;1
16451;-521;1
16451;-528;1
16451;-514;1
16451;-511;1
16451;-521;1
16504;-520;1
16504;-523;1
16504;-536;1
16504;-517;1
16504;-532;1
16504;-525;1
16504;-469;1
16504;-447;1
16504;-496;1
16504;-493;1
16504;-519;1
16504;-505;1
16504;-535;1
16504;-519;1
16504;-535;1
16504;-522;1
16504;-469;1
16504;-444;1
16504;-499;1
16504;-486;1
16504;-519;1
16504;-505;1
16504;-467;1
16504;-525;1
16504;-475;1
16504;-539;1
16504;-553;1
16504;-563;1
16504;-584;1
16504;-523;1
16504;-571;1
16504;-502;1
16504;-546;1
16504;-533;1
16504;-525;1
16504;-554;1
16504;-486;1
16504;-458;1
16504;-509;1
16504;-502;1
16504;-450;1
16504;-482;1
16504;-501;1
16504;-442;1
16504;-499;1
16504;-488;1
16504;-510;1
16504;-495;1
16504;-519;1
16504;-501;1
16504;-521;1
16504;-526;1
16504;-478;1
16504;-530;1
16560;-509;1
16560;-460;1
16560;-513;1
16560;-511;1
16560;-464;1
16560;-517;1
16560;-500;1
16560;-531;1
16560;-511;1
16560;-462;1
16560;-440;1
16560;-439;1
16560;-496;1
16560;-438;1
16560;-486;1
16560;-485;1
16560;-480;1
16560;-532;1
16560;-492;1
16560;-541;1
16560;-533;1
16560;-531;1
16560;-509;1
16560;-546;1
16560;-524;1
16560;-547;1
16560;-558;1
16560;-541;1
16560;-492;1
16560;-520;1
16560;-528;1
16560;-477;1
16560;-528;1
16560;-505;1
16560;-461;1
16560;-517;1
16560;-510;1
16560;-461;1
16560;-505;1
16560;-505;1
16560;-452;1
16560;-510;1
16560;-495;1
16560;-447;1
16560;-492;1
16560;-488;1
16560;-441;1
16560;-501;1
16560;-483;1
16560;-515;1
16560;-494;1
16560;-460;1
16560;-435;1
16560;-426;1
16611;-486;1
16611;-444;1
16611;-504;1
16611;-526;1
16611;-546;1
16611;-512;1
16611;-542;1
16611;-471;1
16611;-523;1
16611;-515;1
16611;-501;1
16611;-529;1
16611;-461;1
16611;-443;1
16611;-495;1
16611;-490;1
16611;-442;1
16611;-481;1
16611;-500;1
16611;-439;1
16611;-492;1
16611;-484;1
16611;-515;1
16611;-506;1
16611;-451;1
16611;-429;1
16611;-478;1
16611;-482;1
16611;-505;1
16611;-488;1
16611;-513;1
16611;-494;1
16611;-517;1
16611;-506;1
16611;-526;1
16611;-512;1
16611;-464;1
16611;-424;1
16611;-480;1
16611;-491;1
16611;-541;1
16611;-502;1
16611;-559;1
16611;-489;1
16611;-526;1
16611;-516;1
16611;-489;1
16611;-537;1
16662;-502;1
16662;-546;1
16662;-548;1
16662;-529;1
16662;-521;1
16662;-545;1
16662;-529;1
16662;-553;1
16662;-553;1
16662;-537;1
16662;-538;1
16662;-548;1
16662;-492;1
16662;-477;1
16662;-512;1
16662;-502;1
16662;-530;1
16662;-519;1
16662;-468;1
16662;-441;1
16662;-490;1
16662;-488;1
16662;-443;1
16662;-499;1
16662;-482;1
16662;-437;1
16662;-487;1
16662;-485;1
16662;-437;1
16662;-490;1
16662;-478;1
16662;-518;1
16662;-504;1
16662;-472;1
16662;-534;1
16662;-487;1
16662;-548;1
16662;-480;1
16662;-523;1
16662;-513;1
16662;-487;1
16662;-535;1
16662;-510;1
16662;-553;1
16662;-564;1
16662;-549;1
16662;-496;1
16662;-522;1
16662;-549;1
16662;-485;1
16662;-542;1
16662;-533;1
16662;-482;1
16662;-522;1
16718;-525;1
16718;-473;1
16718;-520;1
16718;-517;1
16718;-535;1
16718;-526;1
16718;-548;1
16718;-529;1
16718;-545;1
16718;-540;1
16718;-565;1
16718;-537;1
16718;-486;1
16718;-461;1
16718;-506;1
16718;-509;1
16718;-538;1
16718;-528;1
16718;-483;1
16718;-468;1
16718;-513;1
16718;-502;1
16718;-477;1
16718;-537;1
16718;-495;1
16718;-543;1
16718;-549;1
16718;-529;1
16718;-480;1
16718;-485;1
16718;-531;1
16718;-473;1
16718;-517;1
16718;-489;1
16718;-485;1
16718;-527;1
16718;-474;1
16718;-453;1
16718;-512;1
16718;-493;1
16718;-497;1
16718;-512;1
16718;-458;1
16718;-435;1
16718;-493;1
16718;-480;1
16718;-494;1
16718;-491;1
16718;-447;1
16718;-422;1
16718;-474;1
16718;-482;1
16718;-505;1
16718;-486;1
16769;-443;1
16769;-429;1
16769;-486;1
16769;-488;1
16769;-506;1
16769;-494;1
16769;-521;1
16769;-501;1
16769;-519;1
16769;-513;1
16769;-462;1
16769;-454;1
16769;-521;1
16769;-463;1
16769;-514;1
16769;-494;1
16769;-478;1
16769;-528;1
16769;-465;1
16769;-442;1
16769;-499;1
16769;-492;1
16769;-496;1
16769;-521;1
16769;-461;1
16769;-440;1
16769;-489;1
16769;-479;1
16769;-488;1
16769;-496;1
16769;-445;1
16769;-422;1
16769;-477;1
16769;-476;1
16769;-505;1
16769;-494;1
16769;-450;1
16769;-435;1
16769;-482;1
16769;-474;1
16769;-435;1
16769;-500;1
16769;-487;1
16769;-445;1
16769;-491;1
16769;-488;1
16769;-435;1
16769;-408;1
16820;-456;1
16820;-426;1
16820;-451;1
16820;-432;1
16820;-389;1
16820;-389;1
16820;-462;1
16820;-420;1
16820;-491;1
16820;-510;1
16820;-496;1
16820;-563;1
16820;-535;1
16820;-553;1
16820;-641;1
16820;-659;1
16820;-641;1
16820;-701;1
16820;-783;1
16820;-782;1
16820;-893;1
16820;-941;1
16820;-1009;1
16820;-1079;1
16820;-1154;1
16820;-1204;1
16820;-1242;1
16820;-1235;1
16820;-1252;1
16820;-1158;1
16820;-1090;1
16820;-1149;1
16820;-1146;1
16820;-1107;1
16820;-1085;1
16820;-1002;1
16820;-959;1
16820;-861;1
16820;-909;1
16820;-774;1
16820;-655;1
16820;-576;1
16820;-514;1
16820;-517;1
16820;-492;1
16820;-423;1
16820;-349;1
16820;-366;1
16820;-303;1
16820;-343;1
16820;-357;1
16820;-344;1
16820;-289;1
16820;-301;1
16872;-431;1
16872;-324;1
16872;-378;1
16872;-363;1
16872;-296;1
16872;-403;1
16872;-407;1
16872;-425;1
16872;-439;1
16872;-437;1
16872;-453;1
16872;-462;1
16872;-415;1
16872;-395;1
16872;-456;1
16872;-453;1
16872;-563;1
16872;-498;1
16872;-522;1
16872;-503;1
16872;-457;1
16872;-532;1
16872;-551;1
16872;-533;1
16872;-487;1
16872;-468;1
16872;-513;1
16872;-514;1
16872;-546;1
16872;-533;1
16872;-564;1
16872;-544;1
16872;-643;1
16872;-567;1
16872;-537;1
16872;-591;1
16872;-487;1
16872;-613;1
16872;-632;1
16872;-611;1
16872;-550;1
16872;-568;1
16872;-611;1
16872;-546;1
16872;-594;1
16872;-588;1
16872;-583;1
16872;-606;1
16924;-626;1
16924;-546;1
16924;-588;1
16924;-578;1
16924;-512;1
16924;-584;1
16924;-543;1
16924;-525;1
16924;-582;1
16924;-581;1
16924;-614;1
16924;-594;1
16924;-550;1
16924;-632;1
16924;-646;1
16924;-610;1
16924;-613;1
16924;-589;1
16924;-607;1
16924;-576;1
16924;-587;1
16924;-568;1
16924;-511;1
16924;-555;1
16924;-543;1
16924;-589;1
16924;-523;1
16924;-486;1
16924;-472;1
16924;-466;1
16924;-531;1
16924;-468;1
16924;-516;1
16924;-497;1
16924;-478;1
16924;-523;1
16924;-500;1
16924;-526;1
16924;-529;1
16924;-521;1
16924;-515;1
16924;-534;1
16924;-477;1
16924;-452;1
16924;-498;1
16924;-488;1
16924;-453;1
16924;-492;1
16978;-499;1
16978;-448;1
16978;-492;1
16978;-489;1
16978;-514;1
16978;-502;1
16978;-525;1
16978;-502;1
16978;-508;1
16978;-511;1
16978;-533;1
16978;-513;1
16978;-544;1
16978;-521;1
16978;-541;1
16978;-530;1
16978;-548;1
16978;-538;1
16978;-577;1
16978;-514;1
16978;-556;1
16978;-560;1
16978;-595;1
16978;-538;1
16978;-581;1
16978;-507;1
16978;-549;1
16978;-534;1
16978;-484;1
16978;-493;1
16978;-532;1
16978;-471;1
16978;-518;1
16978;-511;1
16978;-510;1
16978;-532;1
16978;-511;1
16978;-530;1
16978;-548;1
16978;-533;1
16978;-545;1
16978;-555;1
16978;-555;1
16978;-539;1
16978;-554;1
16978;-534;1
16978;-478;1
16978;-522;1
16978;-518;1
16978;-475;1
16978;-518;1
16978;-511;1
16978;-458;1
16978;-509;1
17029;-480;1
17029;-512;1
17029;-501;1
17029;-459;1
17029;-446;1
17029;-507;1
17029;-503;1
17029;-533;1
17029;-472;1
17029;-463;1
17029;-528;1
17029;-489;1
17029;-537;1
17029;-473;1
17029;-516;1
17029;-506;1
17029;-487;1
17029;-531;1
17029;-466;1
17029;-431;1
17029;-489;1
17029;-486;1
17029;-496;1
17029;-529;1
17029;-522;1
17029;-527;1
17029;-546;1
17029;-531;1
17029;-540;1
17029;-538;1
17029;-553;1
17029;-542;1
17029;-554;1
17029;-529;1
17029;-484;1
17029;-535;1
17029;-515;1
17029;-477;1
17029;-525;1
17029;-518;1
17029;-469;1
17029;-523;1
17029;-509;1
17029;-539;1
17029;-513;1
17029;-463;1
17029;-518;1
17029;-516;1
17029;-556;1
17029;-492;1
17029;-532;1
17029;-543;1
17029;-570;1
17029;-521;1
17079;-575;1
17079;-503;1
17079;-550;1
17079;-534;1
17079;-521;1
17079;-560;1
17079;-532;1
17079;-564;1
17079;-566;1
17079;-558;1
17079;-554;1
17079;-569;1
17079;-557;1
17079;-562;1
17079;-568;1
17079;-552;1
17079;-563;1
17079;-556;1
17079;-571;1
17079;-553;1
17079;-578;1
17079;-560;1
17079;-584;1
17079;-566;1
17079;-580;1
17079;-557;1
17079;-560;1
17079;-556;1
17079;-508;1
17079;-476;1
17079;-532;1
17079;-512;1
17079;-527;1
17079;-520;1
17079;-481;1
17079;-542;1
17079;-497;1
17079;-541;1
17079;-545;1
17079;-541;1
17079;-507;1
17079;-558;1
17079;-517;1
17079;-560;1
17079;-538;1
17079;-524;1
17079;-513;1
17079;-558;1
17134;-493;1
17134;-467;1
17134;-505;1
17134;-500;1
17134;-445;1
17134;-480;1
17134;-502;1
17134;-434;1
17134;-489;1
17134;-473;1
17134;-432;1
17134;-477;1
17134;-476;1
17134;-426;1
17134;-481;1
17134;-465;1
17134;-498;1
17134;-487;1
17134;-445;1
17134;-430;1
17134;-471;1
17134;-466;1
17134;-416;1
17134;-474;1
17134;-469;1
17134;-497;1
17134;-484;1
17134;-429;1
17134;-481;1
17134;-487;1
17134;-519;1
17134;-480;1
17134;-530;1
17134;-489;1
17134;-537;1
17134;-491;1
17134;-543;1
17134;-477;1
17134;-530;1
17134;-509;1
17134;-461;1
17134;-478;1
17134;-513;1
17134;-447;1
17134;-495;1
17134;-484;1
17134;-493;1
17134;-508;1
17185;-500;1
17185;-516;1
17185;-520;1
17185;-512;1
17185;-524;1
17185;-522;1
17185;-466;1
17185;-443;1
17185;-499;1
17185;-491;1
17185;-522;1
17185;-508;1
17185;-455;1
17185;-426;1
17185;-481;1
17185;-476;1
17185;-428;1
17185;-485;1
17185;-470;1
17185;-499;1
17185;-479;1
17185;-447;1
17185;-512;1
17185;-466;1
17185;-522;1
17185;-476;1
17185;-536;1
17185;-485;1
17185;-540;1
17185;-501;1
17185;-552;1
17185;-484;1
17185;-535;1
17185;-519;1
17185;-504;1
17185;-536;1
17185;-471;1
17185;-452;1
17185;-497;1
17185;-490;1
17185;-496;1
17185;-509;1
17185;-510;1
17185;-519;1
17185;-532;1
17185;-506;1
17185;-523;1
17185;-523;1
17185;-543;1
17185;-533;1
17185;-567;1
17185;-543;1
17185;-477;1
17185;-535;1
17241;-519;1
17241;-474;1
17241;-511;1
17241;-506;1
17241;-463;1
17241;-513;1
17241;-494;1
17241;-513;1
17241;-508;1
17241;-518;1
17241;-519;1
17241;-557;1
17241;-493;1
17241;-475;1
17241;-526;1
17241;-547;1
17241;-562;1
17241;-517;1
17241;-568;1
17241;-503;1
17241;-546;1
17241;-529;1
17241;-520;1
17241;-553;1
17241;-479;1
17241;-460;1
17241;-508;1
17241;-499;1
17241;-504;1
17241;-516;1
17241;-516;1
17241;-526;1
17241;-544;1
17241;-527;1
17241;-548;1
17241;-527;1
17241;-557;1
17241;-540;1
17241;-563;1
17241;-539;1
17241;-565;1
17241;-540;1
17241;-485;1
17241;-465;1
17241;-512;1
17241;-507;1
17241;-457;1
17241;-435;1
17241;-491;1
17241;-481;1
17241;-509;1
17241;-495;1
17241;-447;1
17241;-447;1
17291;-514;1
17291;-462;1
17291;-503;1
17291;-495;1
17291;-473;1
17291;-530;1
17291;-493;1
17291;-538;1
17291;-543;1
17291;-520;1
17291;-510;1
17291;-543;1
17291;-477;1
17291;-449;1
17291;-501;1
17291;-488;1
17291;-493;1
17291;-506;1
17291;-457;1
17291;-434;1
17291;-492;1
17291;-485;1
17291;-431;1
17291;-484;1
17291;-480;1
17291;-434;1
17291;-482;1
17291;-479;1
17291;-435;1
17291;-478;1
17291;-472;1
17291;-424;1
17291;-476;1
17291;-481;1
17291;-433;1
17291;-470;1
17291;-468;1
17291;-501;1
17291;-488;1
17291;-449;1
17291;-429;1
17291;-420;1
17291;-490;1
17291;-434;1
17291;-484;1
17291;-468;1
17291;-425;1
17291;-438;1
17346;-490;1
17346;-429;1
17346;-485;1
17346;-468;1
17346;-462;1
17346;-491;1
17346;-474;1
17346;-507;1
17346;-520;1
17346;-510;1
17346;-519;1
17346;-528;1
17346;-531;1
17346;-530;1
17346;-550;1
17346;-526;1
17346;-544;1
17346;-530;1
17346;-472;1
17346;-451;1
17346;-506;1
17346;-496;1
17346;-522;1
17346;-507;1
17346;-527;1
17346;-513;1
17346;-533;1
17346;-532;1
17346;-480;1
17346;-543;1
17346;-527;1
17346;-555;1
17346;-529;1
17346;-481;1
17346;-462;1
17346;-461;1
17346;-530;1
17346;-471;1
17346;-517;1
17346;-531;1
17346;-562;1
17346;-525;1
17346;-563;1
17346;-492;1
17346;-529;1
17346;-519;1
17346;-472;1
17346;-490;1
17346;-527;1
17346;-476;1
17346;-522;1
17346;-510;1
17346;-514;1
17346;-528;1
17397;-528;1
17397;-539;1
17397;-551;1
17397;-530;1
17397;-478;1
17397;-529;1
17397;-519;1
17397;-471;1
17397;-513;1
17397;-504;1
17397;-521;1
17397;-510;1
17397;-532;1
17397;-518;1
17397;-533;1
17397;-522;1
17397;-543;1
17397;-517;1
17397;-541;1
17397;-520;1
17397;-547;1
17397;-544;1
17397;-575;1
17397;-510;1
17397;-472;1
17397;-453;1
17397;-512;1
17397;-533;1
17397;-551;1
17397;-512;1
17397;-553;1
17397;-476;1
17397;-523;1
17397;-515;1
17397;-510;1
17397;-541;1
17397;-473;1
17397;-448;1
17397;-506;1
17397;-488;1
17397;-448;1
17397;-487;1
17397;-498;1
17397;-439;1
17397;-498;1
17397;-486;1
17397;-511;1
17397;-493;1
17397;-517;1
17397;-486;1
17397;-517;1
17397;-503;1
17397;-457;1
17397;-518;1
17450;-510;1
17450;-451;1
17450;-497;1
17450;-492;1
17450;-450;1
17450;-501;1
17450;-494;1
17450;-525;1
17450;-503;1
17450;-454;1
17450;-434;1
17450;-436;1
17450;-498;1
17450;-440;1
17450;-474;1
17450;-503;1
17450;-532;1
17450;-497;1
17450;-545;1
17450;-480;1
17450;-525;1
17450;-508;1
17450;-503;1
17450;-539;1
17450;-522;1
17450;-545;1
17450;-556;1
17450;-532;1
17450;-539;1
17450;-545;1
17450;-548;1
17450;-543;1
17450;-556;1
17450;-526;1
17450;-526;1
17450;-501;1
17450;-439;1
17450;-408;1
17450;-469;1
17450;-453;1
17450;-418;1
17450;-490;1
17450;-503;1
17450;-473;1
17450;-532;1
17450;-540;1
17450;-525;1
17450;-609;1
17503;-633;1
17503;-698;1
17503;-700;1
17503;-685;1
17503;-742;1
17503;-852;1
17503;-874;1
17503;-999;1
17503;-1062;1
17503;-1152;1
17503;-1227;1
17503;-1224;1
17503;-1287;1
17503;-1217;1
17503;-1267;1
17503;-1238;1
17503;-1152;1
17503;-1081;1
17503;-1097;1
17503;-1079;1
17503;-1041;1
17503;-971;1
17503;-853;1
17503;-816;1
17503;-751;1
17503;-644;1
17503;-628;1
17503;-578;1
17503;-646;1
17503;-529;1
17503;-412;1
17503;-338;1
17503;-271;1
17503;-297;1
17503;-297;1
17503;-289;1
17503;-325;1
17503;-310;1
17503;-327;1
17503;-329;1
17503;-282;1
17503;-275;1
17503;-339;1
17503;-331;1
17503;-433;1
17503;-366;1
17503;-322;1
17503;-332;1
17503;-344;1
17503;-368;1
17503;-426;1
17503;-407;1
17503;-381;1
17503;-394;1
17555;-444;1
17555;-396;1
17555;-456;1
17555;-458;1
17555;-458;1
17555;-493;1
17555;-555;1
17555;-534;1
17555;-517;1
17555;-503;1
17555;-454;1
17555;-527;1
17555;-544;1
17555;-548;1
17555;-568;1
17555;-563;1
17555;-499;1
17555;-555;1
17555;-540;1
17555;-494;1
17555;-552;1
17555;-545;1
17555;-645;1
17555;-577;1
17555;-595;1
17555;-567;1
17555;-519;1
17555;-569;1
17555;-593;1
17555;-581;1
17555;-607;1
17555;-594;1
17555;-606;1
17555;-607;1
17555;-546;1
17555;-547;1
17555;-607;1
17555;-543;1
17555;-661;1
17555;-600;1
17555;-545;1
17555;-547;1
17555;-522;1
17555;-536;1
17555;-586;1
17555;-679;1
17555;-650;1
17555;-638;1
17607;-601;1
17607;-604;1
17607;-597;1
17607;-576;1
17607;-577;1
17607;-579;1
17607;-513;1
17607;-483;1
17607;-534;1
17607;-522;1
17607;-556;1
17607;-529;1
17607;-476;1
17607;-452;1
17607;-501;1
17607;-494;1
17607;-514;1
17607;-497;1
17607;-446;1
17607;-425;1
17607;-467;1
17607;-464;1
17607;-489;1
17607;-473;1
17607;-504;1
17607;-501;1
17607;-548;1
17607;-501;1
17607;-544;1
17607;-493;1
17607;-554;1
17607;-482;1
17607;-529;1
17607;-509;1
17607;-489;1
17607;-531;1
17607;-466;1
17607;-442;1
17607;-494;1
17607;-481;1
17607;-420;1
17607;-447;1
17607;-480;1
17607;-422;1
17607;-479;1
17607;-475;1
17607;-484;1
17607;-489;1
17607;-505;1
17607;-501;1
17607;-524;1
17607;-507;1
17607;-453;1
17607;-508;1
17659;-492;1
17659;-447;1
17659;-505;1
17659;-478;1
17659;-438;1
17659;-491;1
17659;-467;1
17659;-421;1
17659;-475;1
17659;-480;1
17659;-434;1
17659;-406;1
17659;-466;1
17659;-462;1
17659;-483;1
17659;-471;1
17659;-424;1
17659;-428;1
17659;-490;1
17659;-430;1
17659;-477;1
17659;-470;1
17659;-460;1
17659;-505;1
17659;-435;1
17659;-420;1
17659;-466;1
17659;-462;1
17659;-466;1
17659;-497;1
17659;-487;1
17659;-499;1
17659;-506;1
17659;-493;1
17659;-509;1
17659;-509;1
17659;-520;1
17659;-516;1
17659;-528;1
17659;-506;1
17659;-535;1
17659;-518;1
17659;-539;1
17659;-510;1
17659;-540;1
17659;-520;1
17659;-537;1
17659;-514;1
17712;-553;1
17712;-525;1
17712;-540;1
17712;-535;1
17712;-480;1
17712;-474;1
17712;-533;1
17712;-470;1
17712;-512;1
17712;-506;1
17712;-458;1
17712;-455;1
17712;-517;1
17712;-458;1
17712;-504;1
17712;-499;1
17712;-445;1
17712;-465;1
17712;-497;1
17712;-435;1
17712;-489;1
17712;-493;1
17712;-493;1
17712;-513;1
17712;-455;1
17712;-437;1
17712;-496;1
17712;-482;1
17712;-440;1
17712;-479;1
17712;-483;1
17712;-436;1
17712;-487;1
17712;-475;1
17712;-436;1
17712;-489;1
17712;-457;1
17712;-418;1
17712;-478;1
17712;-474;1
17712;-509;1
17712;-508;1
17712;-449;1
17712;-426;1
17712;-472;1
17712;-471;1
17712;-503;1
17712;-501;1
17712;-541;1
17712;-494;1
17712;-548;1
17712;-480;1
17712;-474;1
17712;-532;1
17765;-490;1
17765;-526;1
17765;-541;1
17765;-524;1
17765;-511;1
17765;-565;1
17765;-532;1
17765;-545;1
17765;-553;1
17765;-538;1
17765;-530;1
17765;-548;1
17765;-492;1
17765;-464;1
17765;-509;1
17765;-492;1
17765;-442;1
17765;-492;1
17765;-487;1
17765;-434;1
17765;-483;1
17765;-472;1
17765;-499;1
17765;-478;1
17765;-509;1
17765;-487;1
17765;-507;1
17765;-496;1
17765;-517;1
17765;-507;1
17765;-517;1
17765;-497;1
17765;-513;1
17765;-501;1
17765;-450;1
17765;-441;1
17765;-506;1
17765;-448;1
17765;-489;1
17765;-486;1
17765;-431;1
17765;-430;1
17765;-484;1
17765;-424;1
17765;-474;1
17765;-465;1
17765;-423;1
17765;-436;1
17819;-477;1
17819;-414;1
17819;-470;1
17819;-459;1
17819;-468;1
17819;-488;1
17819;-482;1
17819;-499;1
17819;-513;1
17819;-496;1
17819;-508;1
17819;-507;1
17819;-518;1
17819;-493;1
17819;-519;1
17819;-507;1
17819;-535;1
17819;-515;1
17819;-538;1
17819;-513;1
17819;-531;1
17819;-512;1
17819;-538;1
17819;-525;1
17819;-545;1
17819;-515;1
17819;-535;1
17819;-521;1
17819;-480;1
17819;-537;1
17819;-479;1
17819;-464;1
17819;-518;1
17819;-481;1
17819;-533;1
17819;-496;1
17819;-539;1
17819;-473;1
17819;-523;1
17819;-509;1
17819;-493;1
17819;-528;1
17819;-511;1
17819;-545;1
17819;-551;1
17819;-528;1
17819;-521;1
17819;-544;1
17819;-535;1
17819;-542;1
17819;-550;1
17819;-520;1
17819;-468;1
17819;-515;1
17875;-515;1
17875;-463;1
17875;-506;1
17875;-492;1
17875;-446;1
17875;-505;1
17875;-487;1
17875;-444;1
17875;-492;1
17875;-485;1
17875;-509;1
17875;-490;1
17875;-518;1
17875;-498;1
17875;-522;1
17875;-507;1
17875;-527;1
17875;-512;1
17875;-550;1
17875;-502;1
17875;-563;1
17875;-490;1
17875;-487;1
17875;-533;1
17875;-499;1
17875;-544;1
17875;-551;1
17875;-526;1
17875;-510;1
17875;-552;1
17875;-521;1
17875;-541;1
17875;-553;1
17875;-532;1
17875;-526;1
17875;-543;1
17875;-481;1
17875;-450;1
17875;-508;1
17875;-496;1
17875;-519;1
17875;-509;1
17875;-461;1
17875;-440;1
17875;-494;1
17875;-480;1
17875;-513;1
17875;-499;1
17875;-521;1
17875;-502;1
17875;-518;1
17875;-515;1
17875;-530;1
17875;-513;1
17928;-534;1
17928;-516;1
17928;-524;1
17928;-521;1
17928;-475;1
17928;-471;1
17928;-540;1
17928;-477;1
17928;-511;1
17928;-513;1
17928;-487;1
17928;-539;1
17928;-476;1
17928;-442;1
17928;-494;1
17928;-484;1
17928;-438;1
17928;-453;1
17928;-498;1
17928;-436;1
17928;-490;1
17928;-480;1
17928;-482;1
17928;-498;1
17928;-442;1
17928;-426;1
17928;-488;1
17928;-479;1
17928;-495;1
17928;-493;1
17928;-518;1
17928;-501;1
17928;-521;1
17928;-508;1
17928;-457;1
17928;-505;1
17928;-489;1
17928;-442;1
17928;-496;1
17928;-476;1
17928;-435;1
17928;-418;1
17928;-471;1
17928;-460;1
17928;-486;1
17928;-489;1
17928;-439;1
17928;-436;1
17928;-508;1
17928;-443;1
17928;-487;1
17928;-479;1
17928;-435;1
17928;-432;1
17978;-490;1
17978;-432;1
17978;-492;1
17978;-469;1
17978;-459;1
17978;-500;1
17978;-439;1
17978;-417;1
17978;-466;1
17978;-457;1
17978;-472;1
17978;-494;1
17978;-428;1
17978;-415;1
17978;-464;1
17978;-468;1
17978;-489;1
17978;-485;1
17978;-510;1
17978;-489;1
17978;-511;1
17978;-495;1
17978;-521;1
17978;-499;1
17978;-450;1
17978;-431;1
17978;-484;1
17978;-472;1
17978;-424;1
17978;-492;1
17978;-482;1
17978;-438;1
17978;-473;1
17978;-491;1
17978;-528;1
17978;-486;1
17978;-540;1
17978;-468;1
17978;-505;1
17978;-501;1
17978;-476;1
17978;-528;1
17978;-494;1
17978;-538;1
17978;-539;1
17978;-521;1
17978;-511;1
